023900130010|1731.78241020492|1986|56.76|.501|32.794|.29|27.093|.266|38.608|.31|29.308|.287|21.057|.33|8.277|.224|7.96|.227|13.89|.291|9.575|.298|3.604|.339|.112|.325|89.55|.476|67.416|.541|
023900140010|1731.80656286494|1993|55.866|.52|32.645|.296|26.61|.27|37.969|.313|28.241|.291|20.668|.333|8.582|.227|6.876|.229|12.997|.295|10.254|.301|3.153|.343|.064|.325|88.406|.482|65.124|.547|
023900150010|1731.83071165297|1988|61.843|.558|33.09|.302|27.058|.273|39.222|.316|28.876|.292|21.223|.336|8.796|.227|7.396|.231|13.085|.293|8.887|.3|3.317|.341|.336|.325|90.453|.49|66.99|.55|
023900160010|1731.85493843423|1998|56.693|.516|32.156|.292|26.752|.267|39.323|.311|28.378|.287|20.487|.328|8.346|.223|7.046|.227|13.763|.29|9.408|.297|3.025|.336|.399|.325|89.625|.478|64.965|.539|
023900170010|1731.87904783394|1987|53.565|.497|31.891|.287|25.85|.263|38.444|.308|28.706|.284|20.58|.326|8.617|.221|7.569|.224|13.675|.288|9.572|.295|3.138|.334|.936|.325|87.449|.471|66.197|.535|
023900180010|1731.9033179225|1990|53.404|.505|31.858|.289|26.288|.263|38.067|.307|28.593|.284|20.303|.327|8.731|.223|7.206|.225|12.977|.288|9.113|.294|3.003|.334|.11|.325|87.53|.472|65.578|.536|
023900190010|1731.92747195022|1988|59.094|.546|32.81|.301|27.726|.274|38.735|.317|28.797|.292|21.669|.336|8.737|.229|7.36|.232|13.222|.294|9.576|.301|3.282|.342|.025|.325|90.49|.489|67.304|.551|
023900200010|1731.95168269541|1989|58.517|.515|32.98|.296|26.617|.27|38.296|.313|28.69|.289|21.234|.333|8.503|.227|7.414|.23|13.269|.295|9.767|.301|2.727|.343|0.0|0.0|88.96|.482|66.565|.546|
023900210010|1731.97594285082|1989|58.899|.494|33.966|.289|27.574|.264|39.029|.308|28.859|.285|20.656|.328|8.625|.223|7.126|.226|13.336|.291|8.966|.297|2.475|.338|.347|.326|91.467|.473|65.955|.538|
023900220010|1732.00006289689|1981|65.828|.515|35.383|.298|28.18|.272|40.414|.316|29.087|.291|21.721|.334|8.276|.226|7.04|.231|13.64|.296|9.94|.302|3.014|.343|.208|.327|94.092|.486|66.797|.548|
023900230010|1732.02424573288|1990|66.812|.538|35.275|.299|27.506|.272|39.755|.315|29.311|.29|21.847|.334|8.634|.226|7.514|.228|13.368|.294|10.122|.301|2.897|.341|.051|.325|93.007|.486|68.081|.546|
023900240010|1732.04852279334|1987|66.233|.505|35.177|.293|27.758|.266|40.088|.31|29.456|.287|20.889|.329|8.721|.223|7.165|.226|14.159|.291|9.578|.298|2.619|.338|.71|.325|93.202|.476|67.122|.539|
023900250010|1732.07264196265|1990|65.836|.489|35.169|.289|27.602|.262|39.825|.308|29.144|.283|20.964|.324|8.614|.221|7.712|.223|14.019|.288|9.968|.296|3.374|.337|.834|.322|92.668|.471|67.274|.532|
023900260010|1732.09686795306|1989|61.457|.492|33.926|.287|27.015|.261|39.53|.306|29.434|.283|20.771|.325|8.257|.22|7.297|.224|13.93|.289|10.181|.295|3.547|.337|.066|.326|91.096|.468|66.51|.533|
023900270010|1732.12100899645|1989|59.844|.528|32.706|.295|27.373|.27|39.009|.313|28.724|.289|20.667|.331|8.627|.224|7.974|.228|13.589|.293|9.187|.3|2.718|.341|.231|.324|90.126|.482|66.726|.543|
023900310010|1732.30711933032|640|59.457|1.12|32.445|.588|26.902|.527|38.485|.587|28.307|.545|20.595|.61|8.219|.449|7.787|.448|12.275|.537|9.247|.546|2.798|.612|.812|.597|89.357|.875|65.606|.97|
023900320010|1732.32353426244|2005|60.636|.578|32.472|.303|26.743|.271|38.315|.31|29.23|.288|20.817|.33|8.562|.224|7.483|.227|13.434|.286|9.386|.293|3.109|.334|.857|.327|88.876|.484|66.861|.541|
023900330010|1732.34783947982|1997|61.254|.595|32.98|.313|26.654|.28|38.671|.321|28.592|.297|20.861|.343|8.372|.232|7.323|.234|13.786|.296|8.679|.303|2.66|.346|.135|.335|89.507|.501|65.879|.56|
023900340010|1732.37203746314|1986|62.343|.583|32.623|.305|26.65|.272|38.805|.312|28.736|.29|21.074|.335|8.37|.226|7.41|.23|13.176|.291|9.056|.297|3.545|.34|.961|.325|89.524|.487|66.375|.547|
023900350010|1732.39621970726|1995|60.977|.576|33.141|.303|26.525|.27|38.892|.31|29.229|.288|21.098|.329|8.677|.224|7.748|.226|13.294|.286|10.328|.293|3.004|.334|.333|.326|89.831|.483|67.466|.54|
023900360010|1732.42042259663|1978|60.344|.582|32.27|.307|25.992|.273|38.007|.314|29.21|.292|21.337|.336|8.619|.227|7.738|.23|13.822|.291|10.129|.299|3.49|.339|.453|.328|87.948|.49|67.577|.549|
023900370010|1732.4445671511|1986|60.724|.576|33.043|.304|27.279|.272|38.901|.311|28.865|.288|20.711|.333|8.689|.225|7.555|.228|13.493|.289|9.76|.295|3.124|.337|.681|.328|90.168|.486|66.621|.544|
023900380010|1732.4688471281|1979|62.61|.588|33.261|.308|26.454|.275|39.212|.316|28.925|.294|20.796|.338|8.648|.229|7.487|.231|13.76|.293|9.188|.3|3.092|.341|0.0|0.0|90.194|.494|66.599|.553|
023900390010|1732.49297618675|1989|63.732|.602|33.77|.316|27.604|.281|39.417|.323|29.078|.299|20.476|.345|7.97|.233|7.191|.236|13.235|.299|9.348|.307|3.097|.349|.395|.327|91.577|.504|65.439|.564|
023900400010|1732.51716676695|1976|63.986|.596|33.347|.309|27.47|.275|39.649|.318|29.466|.294|21.075|.339|8.544|.229|7.688|.232|13.752|.294|9.774|.299|3.573|.343|.086|.33|91.655|.495|67.517|.554|
023900410010|1732.54134341326|1995|65.047|.596|34.528|.31|27.243|.276|40.037|.317|28.71|.292|21.373|.338|8.573|.228|6.911|.231|13.121|.291|9.272|.299|3.334|.341|.504|.33|92.357|.495|66.334|.551|
023900420010|1732.56563822872|1984|65.352|.588|34.403|.308|27.336|.273|39.54|.314|29.374|.291|20.931|.335|8.69|.227|7.402|.229|13.268|.289|9.415|.296|3.55|.338|.433|.328|92.084|.491|67.128|.547|
023900430010|1732.58972781581|1982|62.859|.584|34.239|.307|26.993|.274|39.175|.314|28.334|.29|20.632|.336|8.367|.226|7.715|.23|13.138|.291|9.29|.298|3.328|.34|.71|.326|91.529|.491|65.697|.548|
023900440010|1732.61389172598|1982|64.329|.587|33.819|.306|27.501|.273|39.216|.314|29.164|.29|20.645|.333|8.17|.226|7.35|.229|13.519|.288|9.202|.295|3.334|.337|0.0|0.0|91.194|.49|66.057|.546|
023900450010|1732.63813317556|1994|63.418|.594|33.352|.312|27.446|.278|38.823|.319|29.39|.295|20.607|.339|8.548|.23|7.482|.232|13.493|.294|9.74|.301|2.89|.343|.694|.326|90.737|.498|66.766|.555|
023900460010|1732.66233092035|1989|66.711|.583|34.655|.306|27.399|.272|38.924|.312|29.218|.288|21.1|.332|8.68|.225|7.147|.227|14.028|.288|9.978|.294|3.071|.337|.142|.326|91.599|.488|66.899|.543|
023900470010|1732.68651880734|1976|66.595|.599|34.199|.312|27.041|.278|39.704|.319|28.677|.296|20.799|.339|8.416|.229|7.462|.233|12.861|.294|9.271|.3|3.178|.343|1.309|.328|91.448|.498|66.181|.556|
023900480010|1732.7107131659|1992|63.629|.574|34.048|.3|26.959|.267|38.667|.306|28.698|.284|21.488|.327|8.689|.222|7.471|.224|13.217|.285|9.606|.292|2.719|.333|0.0|0.0|90.587|.479|67.111|.535|
023900490010|1732.73489668826|1984|63.811|.588|33.466|.307|27.108|.274|39.244|.316|29.063|.292|21.108|.336|8.161|.227|7.401|.23|13.441|.292|8.96|.298|2.958|.34|.183|.329|90.987|.492|66.514|.549|
023900500010|1732.75975430756|2103|64.926|.56|34.569|.295|27.703|.261|39.252|.301|29.356|.277|21.735|.32|8.909|.217|7.495|.219|13.237|.277|9.891|.284|3.22|.324|.616|.315|92.28|.47|68.153|.523|
023900510010|1732.80154170206|1997|66.024|.584|34.286|.305|27.343|.271|39.639|.312|28.888|.288|21.717|.333|8.478|.224|7.247|.227|13.038|.287|9.091|.294|3.346|.336|.298|.327|91.887|.486|67.1|.543|
023900520010|1732.82563936019|1984|66.667|.583|34.521|.305|27.794|.271|39.603|.311|29.429|.288|21.238|.332|8.319|.224|7.419|.226|13.435|.287|8.999|.293|2.957|.335|.786|.324|92.75|.486|67.086|.542|
023900530010|1732.84997228956|1988|65.54|.576|34.044|.301|27.831|.268|39.471|.308|29.361|.284|22.047|.327|9.099|.222|7.431|.225|13.797|.286|9.862|.29|3.45|.332|.904|.325|92.277|.48|68.598|.536|
023900540010|1732.87410674827|1986|65.083|.575|34.154|.301|27.489|.268|39.777|.308|29.153|.286|21.327|.329|8.313|.223|7.513|.226|13.243|.285|9.083|.293|2.448|.335|.563|.325|92.353|.481|66.989|.539|
023900550010|1732.89832254238|1984|62.743|.569|33.708|.298|27.48|.266|39.368|.305|29.045|.283|20.295|.326|8.406|.221|7.66|.223|13.683|.283|9.935|.29|3.069|.331|.501|.325|91.412|.477|66.104|.533|
023900560010|1732.92251697773|1989|62.779|.576|33.641|.302|27.48|.268|39.193|.309|29.183|.287|21.595|.331|8.458|.224|7.369|.225|13.813|.288|9.996|.294|3.847|.335|0.0|0.0|90.993|.481|67.425|.541|
023900570010|1732.94671840351|1991|64.329|.584|33.984|.306|27.179|.271|39.075|.313|28.874|.289|20.499|.333|8.462|.226|6.99|.228|13.02|.289|9.788|.297|2.712|.339|0.0|0.0|91.147|.487|65.666|.545|
023900580010|1732.97082297127|1984|65.285|.586|34.143|.305|27.661|.273|39.173|.313|29.01|.29|20.811|.334|8.317|.226|7.777|.228|13.398|.29|9.712|.297|3.147|.34|0.0|0.0|91.605|.488|66.687|.546|
023900590010|1732.99510878177|1989|65.306|.588|34.215|.308|27.247|.274|39.354|.315|28.975|.291|20.899|.336|8.822|.227|7.148|.23|13.83|.291|9.511|.299|3.755|.34|.173|.33|91.553|.491|66.654|.548|
023900600010|1733.01927510602|1994|66.455|.582|34.016|.305|27.354|.271|39.525|.311|29.224|.289|21.139|.333|8.329|.226|7.88|.229|13.541|.289|9.858|.296|3.842|.339|.789|.327|91.759|.486|67.238|.544|
023900610010|1733.0504215672|3195|63.626|.461|33.307|.243|26.907|.216|38.94|.249|29.057|.231|21.176|.268|8.462|.179|7.89|.181|13.592|.232|10.156|.237|3.348|.271|.645|.259|90.277|.39|67.283|.437|
023900620010|1733.08167063356|1987|63.315|.602|33.059|.313|27.014|.28|38.67|.321|29.149|.299|20.793|.343|8.609|.233|7.291|.235|13.592|.298|9.168|.304|3.227|.349|.783|.331|89.847|.501|66.523|.562|
023900630010|1733.10592873918|1986|62.22|.589|33.194|.311|26.623|.276|38.778|.317|28.579|.295|21.009|.34|8.423|.23|7.474|.231|12.955|.294|9.42|.3|2.716|.343|.421|.331|89.569|.495|66.222|.554|
023900640010|1733.13000215652|1987|61.425|.565|33.179|.299|26.634|.265|39.24|.306|29.428|.284|21.452|.327|8.285|.221|6.783|.223|13.39|.283|9.125|.289|2.719|.331|.287|.324|90.159|.476|66.632|.534|
023900650010|1733.15921770774|2843|61.296|.482|33.382|.255|27.37|.228|38.948|.263|29.024|.244|20.981|.282|8.379|.189|7.554|.192|14.315|.244|9.607|.249|3.048|.286|.661|.279|91.017|.411|66.532|.461|
023900660010|1733.18833920334|1982|62.538|.595|32.766|.313|27.485|.279|38.646|.32|29.131|.296|21.069|.343|8.831|.232|7.844|.233|13.323|.296|9.655|.302|3.155|.345|.547|.33|90.167|.5|67.511|.559|
023900670010|1733.21253237547|1986|63.336|.605|32.874|.314|27.419|.281|38.887|.322|28.755|.299|20.289|.343|8.484|.232|7.187|.234|12.897|.296|9.263|.304|2.986|.348|.157|.331|90.577|.503|65.375|.561|
023900680010|1733.23676376596|1987|65.694|.588|33.851|.306|27.24|.273|39.098|.313|29.117|.29|20.989|.334|8.277|.226|7.149|.228|13.483|.289|9.99|.297|3.338|.337|.039|.33|91.125|.489|66.233|.546|
023900690010|1733.26091710914|1984|62.341|.598|33.102|.312|26.453|.277|38.305|.319|29.061|.296|21.233|.341|8.634|.232|7.449|.234|12.736|.295|9.875|.302|3.108|.345|.446|.332|89.12|.498|67.101|.558|
023900700010|1733.2851299221|1976|61.153|.595|32.45|.312|26.505|.277|39|.32|28.42|.296|20.441|.342|8.5|.232|7.251|.234|13.615|.297|9.365|.304|3.565|.348|.119|.332|89.324|.499|65.413|.559|
023900710010|1733.30929203315|1992|57.513|.571|32.238|.302|26.598|.269|38.617|.309|28.837|.287|20.354|.33|8.373|.224|7.25|.225|12.924|.287|9.702|.294|3.58|.335|.11|.33|88.985|.482|65.513|.54|
023900720010|1733.33344524465|1979|57.169|.583|31.938|.308|25.94|.274|38.764|.315|29.238|.293|20.94|.337|8.212|.228|7.659|.231|13.525|.292|9.827|.3|4.326|.342|.918|.33|88.222|.491|66.74|.551|
023900730010|1733.35769148893|1987|58.082|.581|32.385|.306|26.422|.274|39.477|.316|28.545|.293|20.763|.337|8.19|.228|7.638|.231|13.401|.293|9.926|.3|3.609|.344|.699|.33|89.869|.491|65.885|.551|
023900740010|1733.38188507802|1992|59.131|.594|32.391|.312|26.145|.278|38.721|.322|28.66|.299|20.821|.344|8.536|.232|7.479|.235|12.671|.298|9.926|.305|3.652|.349|.047|.331|88.52|.501|66.306|.562|
023900750010|1733.40608373609|1992|60.295|.577|33.169|.304|26.983|.272|37.899|.311|28.84|.29|20.839|.333|8.013|.225|7.113|.227|13.413|.289|9.588|.296|4.153|.338|.123|.331|89.264|.486|65.489|.545|
023900760010|1733.43030508743|1991|60.03|.58|32.644|.305|27.095|.272|38.808|.313|29.048|.29|20.12|.334|8.725|.226|7.147|.228|12.838|.29|8.945|.298|3.769|.34|.413|.33|90.033|.488|65.693|.546|
023900770010|1733.45443586969|1984|57.971|.588|32.347|.308|25.79|.275|37.518|.315|29.155|.293|20.881|.338|8.487|.228|7.591|.23|12.656|.292|9.894|.298|3.393|.341|.843|.333|86.807|.492|66.818|.551|
023900780010|1733.47850605124|1729|56.545|.46|33.049|.293|26.658|.269|38.599|.32|28.656|.297|20.559|.339|8.6|.232|7.147|.234|13.79|.306|9.935|.313|3.194|.356|.612|.351|89.02|.483|65.753|.557|
023900790010|1733.50055808233|1794|61.617|.579|33.176|.312|27.449|.283|38.861|.326|29.422|.302|21.811|.348|8.176|.234|7.618|.238|13.474|.304|10.154|.311|3.981|.356|1.091|.346|90.486|.504|67.837|.567|
023900800010|1733.52286477817|1793|64.672|.612|33.908|.318|27.73|.285|39.171|.325|29.071|.301|20.759|.348|8.4|.235|7.508|.238|13.544|.302|10.071|.309|3.153|.352|.946|.339|91.595|.507|66.42|.567|
023900810010|1733.54509712024|1790|59.154|.576|32.779|.309|26.754|.279|39.227|.322|28.803|.297|21.674|.341|8.763|.232|6.736|.234|13.116|.298|9.577|.305|3.66|.347|1.287|.334|90.008|.497|66.678|.558|
023900820010|1733.56739839429|1776|65.425|.621|34.569|.323|27.724|.289|39.393|.331|29.234|.305|21.364|.352|8.493|.239|7.305|.241|13.745|.306|9.57|.314|4.116|.358|1.013|.343|92.156|.515|67.099|.574|
023900830010|1733.58994250788|1816|62.233|.558|33.783|.308|27.34|.279|38.915|.322|28.329|.299|21.226|.343|8.495|.233|7.152|.236|13.365|.3|9.554|.309|3.456|.353|.157|.343|90.832|.497|65.953|.561|
023900840010|1733.60555339427|785|61.247|.88|32.474|.486|26.464|.446|39.354|.501|29.045|.469|20.317|.521|8.551|.378|7.894|.382|13.868|.464|9.485|.474|2.436|.535|.262|.523|89.262|.749|66.575|.844|
023900850010|1733.63454842953|1747|62.443|.56|34.118|.311|27.781|.282|39.633|.325|29.536|.301|21.161|.345|8.426|.235|7.005|.237|13.311|.304|9.384|.311|3.793|.355|.82|.345|92.233|.502|66.9|.565|
023900860010|1733.65656558017|1776|67.638|.622|34.848|.323|26.895|.288|39.438|.33|28.872|.304|20.851|.349|8.384|.237|7.362|.239|12.949|.304|9.653|.312|3.316|.356|0.0|0.0|91.64|.514|66.115|.571|
023900870010|1733.6789870289|1762|60.604|.624|32.845|.326|26.673|.289|38.584|.332|28.9|.309|21.235|.356|8.705|.241|7.483|.243|13.403|.307|9.737|.315|3.587|.36|.367|.348|89.244|.517|66.945|.581|
023900880010|1733.7010357504|1781|62.482|.618|33.084|.323|27.354|.289|38.84|.329|29.563|.305|21.624|.351|8.608|.238|7.654|.241|13.333|.304|9.806|.311|3.276|.357|.384|.346|90.537|.514|68.151|.573|
023900890010|1733.72339750647|1789|67.464|.632|34.494|.328|27.157|.291|39.933|.332|29.387|.308|20.326|.355|7.978|.241|7.275|.243|13.997|.307|9.847|.315|3.703|.359|0.0|0.0|92.339|.519|65.753|.579|
023900900010|1733.74577898877|1752|61.168|.647|33.586|.339|26.932|.3|39.373|.34|29.432|.315|21.037|.361|8.529|.245|7.038|.248|14.083|.313|8.823|.32|3.121|.367|.54|.354|91.002|.535|66.738|.59|
023900910010|1733.76786338368|1744|63.15|.621|33.306|.324|27.082|.288|38.363|.331|29.354|.309|20.208|.355|8.225|.241|7.45|.243|12.958|.307|10.142|.314|3.438|.359|.298|.351|89.885|.515|65.855|.58|
023900920010|1733.79009959055|1746|60.296|.618|32.939|.324|26.764|.288|38.486|.33|29.009|.307|20.953|.352|8.225|.24|7.148|.241|13.633|.307|9.798|.313|3.086|.358|.377|.349|89.378|.514|66.004|.576|
023900930010|1733.81213624979|1794|57.655|.615|32.407|.323|27.193|.288|37.916|.33|28.686|.308|20.834|.352|8.138|.24|7.41|.243|12.801|.304|9.435|.312|3.596|.358|0.0|0.0|89.078|.514|65.793|.577|
023900940010|1733.8346470359|1748|61.618|.643|33.674|.335|27.546|.3|39.24|.338|29.239|.312|21.402|.359|8.815|.245|7.082|.248|13.377|.312|10.405|.32|3.642|.366|1.44|.352|91.906|.532|67.097|.587|
023900950010|1733.8566573476|1792|66.527|.619|34.341|.323|27.104|.285|39.334|.328|29.246|.304|20.591|.35|8.606|.238|6.954|.239|13.773|.303|9.93|.31|3.675|.354|.855|.342|91.507|.511|66.085|.571|
023900960010|1733.88389486037|2643|63.221|.506|33.82|.265|27.48|.236|39.308|.272|29.396|.251|21.488|.29|8.628|.195|7.496|.198|13.894|.252|9.81|.258|3.099|.295|.45|.287|91.517|.425|67.722|.474|
023900970010|1733.91114373427|1790|64.564|.626|34.156|.327|27.383|.29|39.284|.331|28.913|.31|21.292|.355|8.53|.242|7.266|.243|13.477|.308|9.301|.315|3.7|.361|.239|.345|91.445|.518|66.768|.58|
023900980010|1733.93347351261|1797|63.781|.626|33.931|.325|27.964|.291|39.147|.327|29.022|.303|20.99|.349|8.467|.236|7.604|.24|13.263|.301|10.032|.309|3.913|.353|1.918|.341|91.988|.515|66.759|.57|
023900990010|1733.95565399424|1794|63.175|.626|33.915|.327|27.527|.292|39.112|.334|29.066|.306|21.183|.349|8.915|.236|7.75|.238|13.387|.301|10.07|.307|3.967|.351|.446|.346|91.528|.521|67.579|.571|
023901000010|1733.97802757345|1756|59.507|.829|32.267|.446|26.404|.392|38.583|.428|28.774|.368|21.151|.395|8.066|.264|7.084|.265|13.818|.332|9.652|.33|3.577|.373|.422|.367|88.62|.695|65.786|.656|
023901010010|1734.00015386302|1788|62.41|2.111|32.063|1.172|25.48|1.023|37.784|1.051|29.506|.865|20.998|.881|10.022|.58|7.28|.583|14.723|.674|10.703|.568|4.684|.576|.461|.548|86.812|1.775|68.192|1.484|
023901020010|1734.02460656502|2091|41.326|4.545|27.944|2.55|27.259|2.256|41.458|2.276|26.613|1.888|23.415|1.798|8.227|1.142|7.72|1.128|12.35|1.248|8.969|.97|4.052|.885|.15|.789|90.606|3.877|67.437|3.066|
024200090010|1740.56240577209|2175|66.411|1.351|34.455|.662|28.674|.585|42.163|.678|29.101|.604|21.051|.687|7.761|.459|7.56|.466|12.785|.573|7.776|.592|2.352|.676|0.0|0.0|96.547|1.058|65.568|1.123|
024200100010|1740.59047674814|2146|63.091|.654|34.59|.342|27.165|.306|39.72|.344|28.84|.316|22.183|.365|8.916|.247|7.914|.251|13.666|.312|10.005|.318|2.905|.363|0.0|0.0|92.309|.545|68.523|.598|
024200110010|1740.62817550068|3828|62.286|.382|33.527|.216|28.015|.197|39.556|.23|29.189|.212|21.623|.245|8.756|.165|7.402|.167|13.549|.214|9.292|.219|3.189|.25|0.0|0.0|91.799|.355|67.759|.401|
025000180010|1764.81992885021|2183|60.433|2.241|32.147|1.186|28.264|1.073|40.026|1.207|26.909|1.066|20.626|1.219|8.802|.813|7.041|.831|13.81|.964|8.981|.936|2.377|1.065|.262|1.042|91.839|1.912|63.368|1.994|
025000190010|1764.84819042678|2138|61.367|1.718|31.146|.871|25.152|.777|37.014|.892|27.169|.8|18.713|.902|7.896|.608|6.688|.623|12.978|.732|6.915|.721|4.776|.808|0.0|0.0|85.343|1.401|60.537|1.49|
025000200010|1764.88499104325|3683|63.12|1.094|34.452|.573|27.824|.514|40.37|.586|29.265|.526|21.393|.599|9.35|.4|7.181|.413|13.044|.485|8.671|.475|3.863|.539|.884|.486|93.489|.924|67.521|.985|
028600080010|1872.16208259267|2153|62.909|1.658|32.469|.891|29.101|.799|40.18|.901|28.828|.789|20.548|.899|7.654|.599|7.838|.608|12.932|.75|8.001|.76|1.642|.794|0.0|0.0|93.993|1.426|64.709|1.47|
028600090010|1872.19022673849|2164|65.245|.998|32.406|.531|27.304|.476|40.024|.554|28.327|.491|20.188|.565|7.83|.383|7.752|.386|11.686|.484|7.767|.494|3.102|.562|.372|.528|91.13|.859|64.49|.925|
028600100010|1872.21851290049|2160|65.745|.933|33.46|.498|27.652|.442|41.064|.519|28.785|.46|20.113|.529|8.44|.357|7.239|.362|13.266|.45|9.222|.463|3.323|.524|0.0|0.0|93.215|.803|64.997|.867|
028600110010|1872.24662541799|2157|65.198|1.471|34.509|.809|28.13|.711|39.737|.814|29.762|.712|22.416|.818|8.873|.547|6.835|.546|13.354|.684|8.145|.7|3.685|.792|0.0|0.0|93.093|1.283|68.238|1.331|
029200070010|1890.13250292021|2150|61.743|3.956|38.139|2.27|28.696|1.985|46.97|2.205|32.809|1.894|19.675|2.215|7.904|1.451|9.576|1.416|14.949|1.803|4.746|2.191|0.0|0.0|0.0|0.0|103.668|3.54|70.259|3.537|
029200080010|1890.16074543426|2134|65.797|1.606|34.324|.846|26.649|.749|40.753|.855|30.279|.753|20.051|.862|8.415|.576|7.281|.582|11.192|.722|8.588|.751|3.096|.844|.392|.763|93.169|1.349|66.254|1.408|
029200090010|1890.18890311092|2149|63.388|1.032|33.729|.546|27.025|.487|40.666|.566|30.327|.508|19.761|.583|7.99|.392|7.361|.395|13.891|.497|9.282|.511|3.178|.577|.569|.538|92.151|.88|65.952|.953|
029200100010|1890.21719933866|2145|70.211|1.332|34.781|.709|29.148|.627|41.976|.722|29.139|.633|21.293|.715|8.759|.481|7.397|.487|12.128|.61|9.118|.625|2.005|.706|1.072|.626|96.818|1.132|66.996|1.175|
029200110010|1890.24585150338|2283|75.358|2.604|31.127|1.379|27.897|1.208|41.655|1.394|28.882|1.241|18.225|1.389|5.837|.939|5.288|.952|9.6|1.186|9.068|1.271|3.473|1.5|1.446|1.401|93.339|2.19|59.591|2.289|
030100130010|1917.23864868122|2163|88.835|1.6|32.327|.768|27.421|.651|40.498|.768|27.993|.701|19.042|.804|7.296|.544|6.052|.518|12.335|.665|9.082|.704|4.31|.79|0.0|0.0|0.0|0.0|0.0|0.0|
030100140010|1917.26671712324|2152|86.721|.721|32.711|.361|25.1|.304|37.938|.357|27.813|.335|20.422|.387|8.264|.261|7.249|.254|12.92|.324|9.668|.336|3.652|.382|1.863|.365|0.0|0.0|0.0|0.0|
030100150010|1917.29483914582|2165|89.791|.578|32.194|.288|24.7|.248|37.73|.292|27.783|.277|20.619|.321|8.064|.217|7.175|.211|12.87|.269|8.619|.28|3.358|.318|.731|.303|0.0|0.0|0.0|0.0|
030100160010|1917.32303733518|2157|89.951|.913|33.494|.44|26.151|.374|39.356|.446|28.949|.412|20.361|.47|8.051|.318|7.711|.31|13.495|.391|9.581|.407|3.313|.461|1.142|.427|0.0|0.0|0.0|0.0|
030800040010|1937.85280410642|2207|83.211|.579|32.868|.292|25.049|.25|37.767|.296|28.288|.281|19.867|.325|8.419|.22|7.701|.215|12.646|.272|8.566|.284|3.322|.323|0.0|0.0|0.0|0.0|0.0|0.0|
030800050010|1937.88155567791|2166|89.554|1.119|33.058|.537|25.507|.456|39.594|.544|27.845|.497|20.337|.568|8.351|.385|7.427|.376|11.799|.467|8.463|.487|2.888|.556|.278|.522|0.0|0.0|0.0|0.0|
030800060010|1937.90974446226|2168|94.604|4.324|37.487|2.21|32.846|1.857|40.226|2.108|29.017|1.973|20.196|2.28|8.416|1.545|6.901|1.418|15.645|1.754|10.088|1.952|5.401|2.736|4.006|2.545|0.0|0.0|0.0|0.0|
036500780010|2110.09987502706|618|82.3|.831|32.621|.527|25.15|.477|37.034|.563|29.061|.542|20.447|.597|8.292|.442|6.533|.428|12.678|.534|10.006|.554|3.775|.616|0.0|0.0|0.0|0.0|0.0|0.0|
036500790010|2110.12517610064|3563|81.134|.328|32.396|.201|25.393|.177|38.325|.221|28.291|.212|20.072|.242|8.281|.165|6.995|.158|13.606|.213|9.321|.223|3.687|.253|.882|.242|0.0|0.0|0.0|0.0|
